Date,Open
40193,10706.99023
40235,10321.41016
40242,10445.12988
40284,11143.66016
40298,11168.23047
40305,10519.41992
40319,10063.92969
40347,10435.0
40354,10153.48047
40368,10138.99023
40389,10465.19043
40396,10668.549809999999
40403,10320.33008
40417,9982.179688
40452,10789.719729999999
40459,10948.5
40487,11435.219729999999
40494,11281.280270000001
40501,11180.76953
40508,11183.5
40536,11572.80957
40550,11696.86035
40564,11822.9502
40606,12258.87988
40613,11976.95996
40627,12170.70996
40648,12285.4502
40690,12398.05957
40697,12247.799809999999
40746,12724.70996
40767,11143.45996
40781,11149.82031
40809,10732.76953
40816,11152.32031
40837,11543.219729999999
40844,12207.33984
40858,11896.280270000001
40865,11768.98047
40886,11996.030270000001
40914,12407.4502
40921,12469.95996
40935,12733.9502
40977,12908.62012
40991,13045.99023
41012,12986.2002
41103,12573.73047
41110,12942.67969
41131,13163.15039
41194,13325.62012
41208,13104.219729999999
41222,12811.16992
41229,12542.30957
41257,13170.799809999999
41264,13309.9502
41278,13391.049809999999
41292,13596.019530000001
41341,14329.490230000001
41355,14421.490230000001
41369,14606.11035
41376,14865.13965
41460,14995.45996
41474,15524.269530000001
41502,15112.57031
41509,14988.78027
41516,14844.09961
41551,14994.67969
41565,15371.70996
41579,15558.009769999999
41593,15876.16016
41607,16105.16016
41614,15825.549809999999
41621,15745.66016
41656,16408.01953
41663,16203.29004
41684,16018.080080000002
41698,16273.230469999999
41712,16106.32031
41726,16267.769530000001
41761,16562.33984
41782,16544.49023
41789,16697.33008
41831,16918.31055
41838,16978.16016
41859,16369.67969
41866,16717.00977
41873,17038.26953
41880,17083.41992
41971,17830.55078
41978,17903.05078
41985,17590.05078
42020,17320.0
42041,17881.53906
42062,18213.25977
42069,18135.7207
42083,17961.13086
42111,18102.56055
42139,18251.9707
42181,17892.0293
42209,17731.05078
42216,17755.86914
42230,17410.11914
42272,16205.07031
42286,17054.68945
42293,17141.75
42300,17525.10938
42307,17756.59961
42314,17855.2207
42321,17439.25
42335,17806.03906
42349,17574.75
42363,17535.66016
42405,16417.94922
42412,15691.62012
42419,16410.96094
42433,16945.0
42454,17526.08008
42489,17813.08984
42496,17650.30078
42531,17938.82031
42587,18402.80078
42594,18595.65039
42622,18404.16992
42678,17928.34961
42699,19093.7207
42741,19906.96094
42755,19795.06055
42762,20103.35938
42769,19964.21094
42797,21008.75
42818,20674.44922
42930,21532.76953
42937,21591.7207
42958,21883.32031
42965,21724.88086
43007,22358.4707
43014,22762.0293
43035,23419.16016
43042,23549.58984
43056,23433.76953
43105,25114.91992
43112,25638.39063
43196,24373.59961
43217,24342.14063
43224,23865.2207
43259,25209.28906
43273,24526.9707
43308,25520.51953
43322,25401.18945
43371,26407.66016
43413,26149.10938
43427,24336.40039
43462,23213.60938
43469,22894.91992
43490,24687.21094
43511,25564.63086
43532,25347.38086
43539,25720.96094
43560,26427.56055
43567,26357.78906
43630,26076.35938
43672,27166.0
43679,26528.66016
43763,26789.60938
43770,27142.94922
43819,28608.64063
43861,28813.039060000003
43868,29286.91992
43973,24461.98047
43980,25324.15039
44001,26213.09961
44064,27758.13086
